Id,Label
0,direct
1,non-offensive
2,descriptive
3,non-offensive
4,direct
5,reporting
6,direct
7,direct
8,reporting
9,direct
10,reporting
11,descriptive
12,reporting
13,offensive
14,direct
15,reporting
16,offensive
17,non-offensive
18,reporting
19,non-offensive
20,descriptive
21,direct
22,non-offensive
23,descriptive
24,descriptive
25,descriptive
26,direct
27,descriptive
28,non-offensive
29,reporting
30,direct
31,non-offensive
32,non-offensive
33,offensive
34,direct
35,descriptive
36,descriptive
37,direct
38,direct
39,non-offensive
40,offensive
41,non-offensive
42,offensive
43,offensive
44,descriptive
45,descriptive
46,non-offensive
47,descriptive
48,non-offensive
49,reporting
50,direct
51,descriptive
52,offensive
53,reporting
54,reporting
55,descriptive
56,non-offensive
57,offensive
58,reporting
59,offensive
60,non-offensive
61,direct
62,descriptive
63,direct
64,direct
65,descriptive
66,non-offensive
67,offensive
68,direct
69,offensive
70,reporting
71,reporting
72,descriptive
73,offensive
74,descriptive
75,offensive
76,direct
77,reporting
78,offensive
79,reporting
80,reporting
81,descriptive
82,direct
83,descriptive
84,offensive
85,direct
86,offensive
87,descriptive
88,non-offensive
89,reporting
90,descriptive
91,reporting
92,descriptive
93,direct
94,direct
95,descriptive
96,direct
97,offensive
98,reporting
99,offensive
100,offensive
101,non-offensive
102,offensive
103,non-offensive
104,descriptive
105,non-offensive
106,reporting
107,reporting
108,descriptive
109,reporting
110,direct
111,offensive
112,direct
113,offensive
114,reporting
115,direct
116,direct
117,reporting
118,reporting
119,reporting
120,reporting
121,descriptive
122,non-offensive
123,descriptive
124,offensive
125,direct
126,non-offensive
127,non-offensive
128,offensive
129,non-offensive
130,direct
131,non-offensive
132,descriptive
133,non-offensive
134,offensive
135,direct
136,reporting
137,non-offensive
138,non-offensive
139,non-offensive
140,descriptive
141,offensive
142,reporting
143,non-offensive
144,direct
145,reporting
146,offensive
147,direct
148,reporting
149,offensive
150,offensive
151,non-offensive
152,direct
153,descriptive
154,offensive
155,non-offensive
156,offensive
157,reporting
158,offensive
159,direct
160,reporting
161,offensive
162,offensive
163,direct
164,non-offensive
165,descriptive
166,non-offensive
167,offensive
168,reporting
169,reporting
170,direct
171,descriptive
172,reporting
173,descriptive
174,reporting
175,reporting
176,direct
177,offensive
178,direct
179,offensive
180,offensive
181,direct
182,direct
183,direct
184,non-offensive
185,non-offensive
186,direct
187,direct
188,descriptive
189,offensive
190,non-offensive
191,reporting
192,descriptive
193,direct
194,offensive
195,direct
196,reporting
197,direct
198,direct
199,offensive
200,non-offensive
201,non-offensive
202,non-offensive
203,reporting
204,non-offensive
205,offensive
206,reporting
207,non-offensive
208,non-offensive
209,direct
210,reporting
211,direct
212,offensive
213,descriptive
214,reporting
215,descriptive
216,direct
217,non-offensive
218,non-offensive
219,non-offensive
220,direct
221,offensive
222,non-offensive
223,non-offensive
224,offensive
225,non-offensive
226,non-offensive
227,reporting
228,descriptive
229,descriptive
230,reporting
231,reporting
232,offensive
233,descriptive
234,reporting
235,direct
236,direct
237,reporting
238,descriptive
239,non-offensive
240,descriptive
241,descriptive
242,direct
243,offensive
244,reporting
245,direct
246,non-offensive
247,non-offensive
248,offensive
249,descriptive
250,descriptive
251,reporting
252,reporting
253,descriptive
254,reporting
255,offensive
256,offensive
257,offensive
258,offensive
259,reporting
260,non-offensive
261,direct
262,non-offensive
263,non-offensive
264,direct
265,non-offensive
266,offensive
267,reporting
268,offensive
269,descriptive
270,non-offensive
271,direct
272,offensive
273,reporting
274,direct
275,descriptive
276,descriptive
277,offensive
278,offensive
279,offensive
280,offensive
281,offensive
282,direct
