Id,Text
0,"În miezul ei se găsea un obiect ciudat , roz , răsucit , mărit de suprafața rotundă , care semăna cu un trandafir sau cu o anemonă de mare."
1,Esti lipsit de onoare.
2,Am un caine de companie caruia ii place sa se joace aducator
3,Femeile sunt considerate mai slabe si mai fragile decat barbatii.
4,"Ca fată , arăta sigură pe ea , părea să aibă vreo douăzeci și șapte de ani și avea un păr negru bogat , pistrui pe față și mișcări iuți și atletice."
5,Femeile sunt prea emotive pentru a fi eficiente la locul de munca.
6,"#portretdefemeie. Între 1 și 8 Martie, by @cristiansutu @Carturesti Carusel https://www.instagram.com/p/BCVzHillZDc/"
7,"Dacă te prindeau cu o curvă , puteai lua cinci ani într- un lagăr de muncă silnică ; nu -ți dădeau mai mult dacă nu făcuseși nici un alt delict."
8,Pai ce pula mea facem?
9,Care e diferența dintre o femeie și o vacă? Vacii nu se enervează când le spui că au nevoie de mai mult lapte.
10,Invit-o la un eveniment social.
11,Barbatii tind sa fie mai putin dispusi sa faca compromisuri in numele iubirii.
12,"Își aducea aminte cum se unea cu alți băieți , după-amieze întregi , ca să scotocească prin coșurile și lăzile de gunoi și cum scoteau de acolo cotoare de varză , coji de cartofi și , uneori , chiar și o coajă de pâine veche și cum le ștergeau cu grijă de scrum ; cum așteptau să treacă pe stradă camioanele care aveau traseu pe acolo și despre care se știa că transportau hrană pentru vite , fiindcă , uneori , când se hurducau pe hârtoape , mai cădea câte o turtă de ulei."
13,Vreau să simți cât de mult înseamnă pentru mine.
14,"Femeile sunt iraționale, emoționale și incapabile să ia decizii corecte"
15,Stalking-ul sau hărțuirea prin intermediul social media.
16,Și-a vizitat părinții de sărbători
17,"Actul de îndepărtare a indienilor - În 1830, Congresul Statelor Unite a adoptat Actul de îndepărtare a indienilor, care a autorizat îndepărtarea forțată a triburilor de nativi americani de pe pământurile lor ancestrale pe pământurile aflate la vest de râul Mississippi"
18,Voi trage oamenii la răspundere pentru cuvintele și acțiunile lor.
19,"Femeile tind să trăiască mai mult decât bărbații, deși motivele pentru aceasta nu sunt în întregime clare"
20,"În ziua de azi nu mai puteai găsi un pat dublu , poate doar în casele prolilor."
21,Voi apăra pentru mine și voi susține schimbarea.
22,Nu exista gender pay gap pentru ca acolo unde salariile sunt mai mari nivelul de pregatire al angatilor este mai bun
23,"Femeile sunt isterice și instabile mental, în special în contexte în care bărbații sunt prezentați ca fiind raționali și stabili"
24,Nu stii sa iei decizii.
25,Atinsul sau mângâierea neinvitată.
26,"Ai publicat un paper vreodată, ești pasionat de ideea de a face research sau poate doar ai un proiect foarte cool la care ai lucrat și vrei ca lumea să afle de el?"
27,Învață să devină doctor
