Id,Label
0,offensive
1,offensive
2,offensive
3,offensive
4,offensive
5,descriptive
6,offensive
7,reporting
8,offensive
9,descriptive
10,offensive
11,non-offensive
12,offensive
13,offensive
14,offensive
15,descriptive
16,offensive
17,offensive
18,direct
19,direct
20,direct
21,direct
22,offensive
23,offensive
24,offensive
25,offensive
26,offensive
27,offensive
28,direct
29,offensive
30,offensive
31,offensive
32,offensive
33,offensive
34,direct
35,descriptive
36,offensive
37,descriptive
38,offensive
39,offensive
40,direct
41,offensive
42,offensive
43,offensive
44,direct
45,offensive
46,direct
47,direct
48,non-offensive
49,descriptive
50,reporting
51,offensive
52,offensive
53,descriptive
54,direct
55,offensive
56,offensive
57,offensive
58,offensive
59,reporting
60,direct
61,descriptive
62,offensive
63,offensive
64,direct
65,offensive
66,offensive
67,non-offensive
68,offensive
69,offensive
70,offensive
71,offensive
72,direct
73,direct
74,offensive
75,direct
76,offensive
77,offensive
78,offensive
79,offensive
80,offensive
81,offensive
82,descriptive
83,offensive
84,offensive
85,descriptive
86,direct
87,offensive
88,offensive
89,offensive
90,direct
91,offensive
92,offensive
93,direct
94,non-offensive
95,offensive
96,offensive
97,non-offensive
98,direct
99,direct
100,offensive
101,descriptive
102,descriptive
103,offensive
104,offensive
105,offensive
106,non-offensive
107,offensive
108,offensive
109,offensive
110,descriptive
111,reporting
112,direct
113,offensive
114,direct
115,reporting
116,offensive
117,offensive
118,offensive
119,offensive
120,offensive
121,non-offensive
122,offensive
123,offensive
124,direct
125,offensive
126,offensive
127,direct
128,descriptive
129,offensive
130,non-offensive
131,offensive
132,offensive
133,offensive
134,reporting
135,offensive
136,offensive
137,offensive
138,offensive
139,offensive
140,offensive
141,descriptive
142,descriptive
143,offensive
144,direct
145,offensive
146,offensive
147,direct
148,offensive
149,direct
150,offensive
151,direct
152,offensive
153,offensive
154,offensive
155,offensive
156,offensive
157,offensive
158,offensive
159,offensive
160,offensive
161,direct
162,offensive
163,offensive
164,offensive
165,offensive
166,offensive
167,offensive
168,descriptive
169,offensive
170,offensive
171,offensive
172,offensive
173,offensive
174,direct
175,offensive
176,offensive
177,direct
178,offensive
179,offensive
180,offensive
181,offensive
182,descriptive
183,offensive
184,non-offensive
185,offensive
186,reporting
187,offensive
188,direct
189,offensive
190,offensive
191,offensive
192,offensive
193,offensive
194,offensive
195,offensive
196,offensive
197,direct
198,offensive
199,offensive
200,offensive
201,offensive
202,offensive
203,offensive
204,offensive
205,descriptive
206,offensive
207,offensive
208,offensive
209,offensive
210,non-offensive
211,offensive
212,descriptive
213,offensive
214,offensive
215,offensive
216,non-offensive
217,direct
218,offensive
219,offensive
220,offensive
221,descriptive
222,descriptive
223,descriptive
224,offensive
225,offensive
226,offensive
227,offensive
228,offensive
229,offensive
230,direct
231,offensive
232,offensive
233,direct
234,offensive
235,offensive
236,offensive
237,offensive
238,offensive
239,direct
240,offensive
241,direct
242,reporting
243,offensive
244,offensive
245,offensive
246,offensive
247,direct
248,offensive
249,offensive
250,offensive
251,descriptive
252,offensive
253,offensive
254,offensive
255,offensive
256,offensive
257,reporting
258,direct
259,offensive
260,descriptive
261,offensive
262,reporting
263,offensive
264,offensive
265,direct
266,offensive
267,offensive
268,direct
269,offensive
270,offensive
271,offensive
272,offensive
273,offensive
274,offensive
275,offensive
276,offensive
277,offensive
278,offensive
279,offensive
280,reporting
281,offensive
282,non-offensive
283,direct
284,offensive
285,direct
286,offensive
287,offensive
288,descriptive
289,direct
290,offensive
291,offensive
292,direct
293,offensive
294,reporting
295,offensive
296,reporting
297,offensive
298,direct
299,offensive
300,offensive
301,reporting
302,offensive
303,offensive
304,offensive
305,direct
306,offensive
307,offensive
308,offensive
309,descriptive
310,direct
311,direct
312,offensive
313,offensive
314,direct
315,offensive
316,reporting
317,offensive
318,non-offensive
319,offensive
320,offensive
321,direct
322,offensive
323,direct
324,offensive
325,offensive
326,offensive
327,offensive
328,offensive
329,non-offensive
330,direct
331,offensive
332,offensive
333,non-offensive
334,descriptive
335,offensive
336,offensive
337,direct
338,offensive
339,offensive
340,offensive
341,offensive
342,direct
343,offensive
344,offensive
345,reporting
346,offensive
347,reporting
348,reporting
349,offensive
350,offensive
351,reporting
352,descriptive
353,offensive
354,offensive
355,offensive
356,offensive
357,offensive
358,offensive
359,offensive
360,offensive
361,direct
362,direct
363,offensive
364,offensive
365,non-offensive
366,offensive
367,offensive
368,offensive
369,offensive
370,reporting
371,direct
372,offensive
373,offensive
374,offensive
375,direct
376,descriptive
377,reporting
378,offensive
379,offensive
380,offensive
381,offensive
382,offensive
383,offensive
384,reporting
385,offensive
386,offensive
387,offensive
388,direct
389,offensive
390,descriptive
391,non-offensive
392,offensive
393,offensive
394,offensive
395,reporting
396,offensive
397,direct
398,descriptive
399,offensive
400,offensive
401,offensive
402,offensive
403,direct
404,offensive
405,offensive
406,descriptive
407,offensive
408,offensive
409,offensive
410,offensive
411,offensive
412,direct
413,reporting
414,offensive
415,offensive
416,reporting
417,offensive
418,offensive
419,direct
420,offensive
421,offensive
422,offensive
423,offensive
424,direct
425,offensive
426,offensive
427,offensive
428,direct
429,offensive
430,offensive
431,offensive
432,offensive
433,reporting
434,non-offensive
435,offensive
436,offensive
437,descriptive
438,offensive
439,offensive
440,offensive
441,offensive
442,offensive
443,offensive
444,offensive
445,direct
446,offensive
447,offensive
448,offensive
449,direct
450,offensive
451,offensive
452,descriptive
453,offensive
454,offensive
455,direct
456,non-offensive
457,offensive
458,offensive
459,direct
460,direct
461,descriptive
462,offensive
463,offensive
464,offensive
465,offensive
466,offensive
467,offensive
